file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
20260206_192012_bach_joy_fingered.musicxml,15,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,15,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,15,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,15,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,15,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,15,B4,71,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,15,B2,47,LH,5,5,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,15,B2,47,LH,5,5,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,15,E3,52,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,C3,48,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,16,D3,50,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,G4,67,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,C5,72,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,17,C5,72,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,17,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,G2,43,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,G3,55,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,17,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,D5,74,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,18,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,F#5,78,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,B4,71,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,18,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,C5,72,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,C5,72,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,B4,71,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,19,A4,69,RH,3,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,19,B4,71,RH,4,5,False,True,
20260206_192012_bach_joy_fingered.musicxml,19,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,A3,57,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,B3,59,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,G4,67,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,C4,60,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,19,G4,67,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,F#4,66,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,20,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,F#4,66,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,D3,50,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,A3,57,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,20,F#3,54,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,B4,71,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,C5,72,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,21,C5,72,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,21,E5,76,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,G2,43,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,G3,55,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,21,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,F#5,78,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,B4,71,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,22,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,E4,64,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,C5,72,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,B4,71,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,A4,69,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,23,G4,67,RH,3,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,23,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,F#4,66,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,23,C3,48,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,A3,57,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,D3,50,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,A3,57,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,23,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,G3,55,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,G3,55,LH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,24,B3,59,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,24,C#4,61,LH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,25,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,25,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,25,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,25,G#4,68,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,25,B4,71,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,25,D4,62,LH,3,2,False,True,
20260206_192012_bach_joy_fingered.musicxml,25,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,25,B3,59,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,C5,72,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,C5,72,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,A3,57,LH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,26,A3,57,LH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,26,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,F3,53,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,26,E3,52,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,G#4,68,RH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,27,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,F3,53,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,D3,50,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,27,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,A4,69,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,28,A4,69,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,28,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,D5,74,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,28,D5,74,RH,3,3,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,28,F5,77,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,A3,57,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,A3,57,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,C4,60,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,F3,53,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,28,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,A5,81,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,G#5,80,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,A5,81,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,C5,72,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,C3,48,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,A3,57,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,F3,53,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,29,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,F5,77,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,C5,72,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,B4,71,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,30,A4,69,RH,3,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,30,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,G#4,68,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,D3,50,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,D#3,51,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,30,E3,52,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,C5,72,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,A2,45,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,31,A3,57,LH,2,2,True,False,R6:large_interval_adjacent_finger
20260206_192012_bach_joy_fingered.musicxml,31,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,C5,72,RH,1,1,True,False,R7:small_interval_large_finger_jump
20260206_192012_bach_joy_fingered.musicxml,32,E5,76,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,G4,67,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,C5,72,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,E5,76,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,C3,48,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,32,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,33,D5,74,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,33,D5,74,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,33,E5,76,RH,5,5,True,False,R4:finger5_ascending_trap
20260206_192012_bach_joy_fingered.musicxml,33,F5,77,RH,5,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,33,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,33,F3,53,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,33,D3,50,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,33,G2,43,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,33,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,C5,72,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,C5,72,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,Bb4,70,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,C3,48,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,E3,52,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,34,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,F4,65,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,E4,64,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,F4,65,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,F3,53,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,35,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,E4,64,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,C4,60,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,D4,62,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,E4,64,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,F#4,66,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,36,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,C3,48,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,36,G3,55,LH,1,1,True,False,R4:LH_finger1_ascending_trap
20260206_192012_bach_joy_fingered.musicxml,36,B3,59,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,G4,67,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,C5,72,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,G3,55,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,G2,43,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,37,E3,52,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,E3,52,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,38,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,C5,72,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,F#3,54,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,39,C3,48,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,40,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,40,A4,69,RH,3,3,True,True,
